Building Type,Energy Consumption (kWh),Temperature (°C),Humidity (%),Occupancy Rate (%),Lighting Consumption (kWh),HVAC Consumption (kWh),Energy Price ($/kWh),Carbon Emission Rate (g CO2/kWh)
Residential,87.27277389,19.28212521,75.34781469,-19.302351,10.5026395,3.050438782,0.118060676,411.4825825
Residential,20.36234169,20.22242984,61.20678361,49.52765302,13.31707268,14.85233813,0.158399417,501.3667852
Industrial,44.76776381,11.83640892,51.91495229,71.16519304,7.620660483,15.0680656,0.181215242,536.0758948
Residential,52.64799192,26.3986351,57.86942144,86.25284071,10.41196536,18.04398728,0.103935181,473.8139353
Residential,56.11444908,14.92643345,89.30148437,33.52627022,5.714856091,15.44118825,0.207162531,346.4081213
Industrial,51.73353635,20.62599507,84.12322285,30.64567739,10.20556025,9.306453076,0.133483038,410.7469249
Commercial,51.52546803,28.95618066,73.51614244,84.33581845,4.025258434,12.9508399,0.09804699,504.924483
Commercial,75.86921161,25.69408646,70.10526269,61.79751997,11.00246818,9.849179701,0.164602719,421.3127945
Residential,45.77483105,11.86775222,93.7599111,59.48299172,2.35305556,29.68135824,0.168535525,172.7077837
Industrial,39.67218316,24.09639888,59.32980994,41.00195042,11.65319894,17.12309192,0.207852389,739.5656141
Residential,14.384426,23.68738211,68.26660569,51.85705703,15.38653959,27.25423734,0.18703045,481.3292233
Residential,72.9121463,31.8096582,72.05187319,89.87273797,7.660404314,14.46632344,0.189170238,228.2129396
Commercial,52.28416824,18.97426152,70.68054645,44.67187815,12.28529888,29.16466031,0.13533776,498.2024201
Residential,72.18693693,3.280710265,58.89687646,91.96317964,5.143241312,13.02522759,0.216987091,650.3276531
Residential,43.13720297,19.78788448,75.67861047,41.74573695,16.97994172,27.20813177,0.135299027,326.1232916
Residential,2.520284098,16.3033045,87.26449438,80.2034904,9.87809275,8.138958375,0.108090889,714.5554165
Residential,14.92074766,20.00872504,101.7261293,95.6693938,8.339395142,19.44984033,0.09218053,489.3243758
Commercial,84.29081074,10.79225853,52.94299922,14.68211318,6.04504815,15.50172955,0.123112145,482.816089
Residential,48.69475688,36.10020324,62.84131924,4.093850397,7.363185848,21.3181122,0.275099405,660.262416
Industrial,12.2777627,32.55655786,62.80050404,104.8158186,18.77962507,17.15416982,0.102525602,578.2346622
Commercial,57.72077808,19.04061325,65.80464867,92.46656768,15.03459048,19.40045583,0.154941655,485.1890123
Residential,52.53509597,31.55591383,41.02299683,35.64993731,9.538363233,14.86819023,0.141481549,488.4730652
Residential,75.46146786,28.4934623,68.98421347,23.29066839,8.308320957,12.98028792,0.141067683,459.250218
Residential,71.88818398,17.22432355,61.20835511,75.03426606,11.41741764,16.75483174,0.116599446,441.2723984
Residential,44.05017761,10.38839121,76.80526969,88.47943497,12.40089176,19.68454629,0.096800931,224.4578941
Residential,72.99509999,19.62309298,60.68546105,81.62503388,4.412366565,22.76787697,0.253285999,371.7393069
